"Tag","Title","Text"
2,"Schumacher in uncharted territory","MICHAEL Schumacher doesn #39;t need to win the Belgian Grand Prix on Sunday to nail his unprecedented seventh Formula One drivers title."
1,"DEBKAfile Special Analysis","Before deporting him to Lebanon in 1991, the late Yitzhak Rabin called Ezz-Eldin Sheikh al-Khalil the snakes head, singling him out as the terror master who raised and handled Hamas most accomplished terror operatives, Adnan al Hool and "
4,"Coming to Project Managers: Multiscreen Microsoft PC","Microsoft Corp. has launched a new entry in its ongoing effort to bring more innovative PC form factors to marketin the somewhat quirky form of a high-end system specialized for project managers."
4,"NASA Finishes Redesigned Shuttle Fuel Tank (Reuters)","Reuters - NASA has finished building a redesigned\space shuttle fuel tank that was reconfigured to eliminate the\debris problem that doomed the shuttle Columbia and its seven\astronauts, agency officials said on Tuesday."
1,"War crimes hearings to begin for 4 at Guantanamo","US NAVAL BASE GUANTANAMO BAY, Cuba -- Four suspected Al Qaeda fighters will be formally charged with war crimes this week as the US military opens the first legal hearings for foreign prisoners captured during the war in Afghanistan and held at a remote US Navy base in Cuba."
1,"Iran official warns of NPT pull-out if West presses","Iran will pull out of the nuclear Non-Proliferation Treaty (NPT) and develop its atomic programme in secret if Western nations threaten or put pressure on Tehran, a senior Iran diplomat was quoted as saying on Wednesday."
1,"Israel kills 5 in strike at Hamas activist","Islamic group #39;s armed wing, the Izz el-Deen al-Qassam Brigades. Doctors said he suffered leg wounds. "
3,"Dollar Near Recent Lows, Awaits ZEW/CPI"," LONDON (Reuters) - The dollar held steady near this week's  four-week low against the euro on Tuesday with investors  awaiting a German investor confidence survey and U.S. consumer  inflation numbers to shed light on the direction."
4,"Chinese Mobile Phone Giant to Open Up to 3000 Internet Cafes","China #39;s second-largest mobile phone company says it plans to open up to 3,000 Internet cafes by the end of this year. State-controlled China Unicom, which already operates 400 Internet cafes across the country "
3,"Sign off, then sign in ","G. Michael Caggiano Jr. lies awake at night thinking about bank signs. He ponders them during breakfast, while brushing his teeth, and  quot;constantly quot; during the day, he says."
4,"Sun Brews Java Tools Updates","The Java Studio Enterprise 7 platform, available now, offers a collaboration feature called Code-Aware that allows distributed teams of developers in different buildings and different continents work together on projects, according to Sun."
4,"Microsoft: Use Script to Block Windows XP SP2 Updates","Microsoft has offered up yet another way for businesses to block the automatic update of Windows XP to the big-deal Service Pack 2 (SP2) upgrade."
1,"Official: FARC Sought Bush Assassination","Colombia's main rebel group asked followers to mount an assassination attempt against President Bush during his visit to Colombia last week, Defense Minister Jorge Uribe said. There was no evidence Saturday that rebels even tried to organize such an attack."
3,"Oil Tip-Toes Higher, Watches Stocks, OPEC (Reuters)","Reuters - U.S. oil prices edged higher for the\second day in a row on Tuesday amid calls within OPEC to crack\down on excess output at this week's meeting."
4,"Cisco, Microsoft in security showdown","Cisco Systems and Microsoft are headed for a collision over network security, with customers caught in the middle. The two companies have each proposed competing  quot;end to end quot; security architectures, marking "
1,"Taliban Wanted List to Be Drawn (AP)","AP - The United States could cut its forces in Afghanistan next summer if Taliban militants accept an amnesty to be drawn up by President Hamid Karzai and neighboring Pakistan, the senior U.S. commander here said Sunday."
1,"Iran to cease negotiations with EU in case of dead end","A top Iranian official said Sunday that Iran would withdraw from the negotiations with the European Union (EU) if the upcoming talks in Brussels turned into a dead-end, the official IRNA news agency reported."
3,"Unilever Cuts Profit Forecasts on Sluggish Sales (Update3)","Unilever, the world #39;s largest maker of food and soap, cut its full-year earnings forecast after sales of ice cream and cold drinks slumped in Europe and demand for beauty and laundry products slowed."
1,"Indonesian militant sentenced to 12 years in Marriott hotel &lt;b&gt;...&lt;/b&gt;",": An Indonesian court sentenced a Muslim militant to 12 years in jail on Thursday after finding him guilty of involvement in last year #39;s JW Marriott hotel bombing in Jakarta."
3,"Lego, Carrefour in French Price-Fix Probe (AP)","AP - French competition authorities are investigating Danish toy maker Lego Systems AS and supermarket retailer Carrefour SA as part of a probe into alleged price fixing in the French toy market in 2002 and early 2003."
1,"President terms Farooqi #39;s death big achievement","THE HAGUE: President General Pervez Musharraf Monday described the killing of Amjad Farooqi as big achievement by security forces and said  quot;important terrorist has been eliminated."
3,"Chicago Fed conf. sees US 2005 GDP down at 3.3 pct","US economic growth is expected to slow in 2005 due to rising interest rates and high crude oil prices, according to a forecast of participants at a Federal Reserve Bank of Chicago conference released on Monday."
1,"Google Lowers Its IPO Price Range","SAN JOSE, Calif. - In a sign that Google Inc.'s initial public offering isn't as popular as expected, the company lowered its estimated price range to between \$85 and \$95 per share, down from the earlier prediction of \$108 and \$135 per share..."
4,"U.N. Urges Funds to Curb African Locusts (AP)","AP - With swarms of locusts threatening crops in a number of African countries, a U.N. agency appealed for an additional  #36;70 million in assistance Thursday to prevent the upsurge from becoming a full-scale plague."
1,"BA flight makes emergency landing in Amsterdam, escorted by F-16 &lt;b&gt;...&lt;/b&gt;","A British Airways passenger plane flying from Berlin to London reported an unspecified security threat and made an emergency landing in Amsterdam on Thursday, escorted by two Dutch F-16 jet fighters, the airline said."
2,"Athletics: Eight-year ban given to Collins for  #39;pattern of doping #39;","Michelle Collins, who won the world athletics indoor 200 metres for the United States last year, was yesterday suspended for eight years despite the fact that she has never tested positive or admitted doping violations."
2,"Brazilian soccer player dies of heat attack during match","Player Paulo de Oliveira,  quot;Serginho, quot; of Brazilian First Division club Sao Caetano, Wednesdaynight died of a heart attack during the second half of a match against Sao Paulo "
3,"Merck Pulls Arthritis Drug from Market"," NEW YORK (Reuters) - Merck   Co Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MRK.N target=/stocks/quickinfo/fullquote""&gt;MRK.N&lt;/A&gt; pulled its  arthritis drug Vioxx off the market on Thursday after a study  showed it doubled the risk of heart attack and stroke. The move  sent the company's shares plunging almost 27 percent and erased  \$25 billion of its market value."
1,"Explosions rock Argentine banks","A blast rocks a branch of Citibank in the Argentine capital, Buenos Aires, killing a security guard, reports say."
3,"Computer Associates exec pleads not guilty","Sanjay Kumar, the former chief executive of Computer Associates of Islandia, NY, pleaded innocent Thursday to charges he helped inflate financial results."
4,"PalmOne Announces Tungsten T5","PalmOne has introduced the new Tungsten T5 PDA. The new Tungsten T5 features 256MB of flash memory, which doesn #39;t lose data when the device loses its charge."
2,"Different time, different team","With 3:25 left in the third quarter, the score was 33-0, and the 79,406 fans at Doak Campbell Stadium in Tallahassee, Fla., had long since stopped worrying about the outcome."
4,"Climax to show off Avalon to US publishers"," #39;Project Avalon #39; becomes just plain Avalon; developer will show playable prototype of next-generation shooter to American execs."
1,"Iraqi president on visit to Kuwait","KUWAIT CITY - Iraqi President Ghazi al-Yawar arrived in Kuwait on Saturday for a two-day official visit, an AFP correspondent reported."
1,"Iraq gears up for elections","Iraq: Iraq geared up Monday for its first post-Saddam Hussein elections on January 30 despite relentless nationwide violence, as world powers gathered in Egypt for a conference on the country #39;s future."
4,"Red Hat replaces CFO","Charles Peters Jr. is taking over as the company deals with the aftereffects of restating its earnings for the past three fiscal years."
1,"Sex toys find niche market in church-influenced Philippines (AFP)","AFP - In this predominantly Roman Catholic country where prostitution is illegal and the church still wields considerable influence on the nation's morals, it is a brave person who goes into business selling sex toys."
3,"Commission backs 5bn British Energy deal","British Energy, the nuclear generator, yesterday welcomed a decision by the European commission to approve a government-backed 5bn rescue plan."
1,"Sharon Survives 3 Parliament No-Confidence Votes"," JERUSALEM (Reuters) - Prime Minister Ariel Sharon on Monday  narrowly survived three parliamentary no-confidence votes  sponsored by opposition parties over deepening poverty in  Israel."
4,".Mac bumps up storage capacity, improves mail (MacCentral)","MacCentral - Apple has improved the services offered to subscribers of .Mac. Previously, the amount of storage for a basic .Mac account was 100MB, with a maximum of 15MB for e-mail. The service's base online storage has been increased to 250MB, e-mail service has been enhanced, and the cost of upgrading has been reduced. .Mac's basic subscription price remains the same -- US #36;99.95 per year."
1,"Northern Irish Protestant group pledges to end violence","Northern Ireland #39;s main pro-British paramilitary group, The Ulster Defence Association (UDA), has pledged to end all violence and work towards complete disarmament."
2,"Mauresmo books a last-eight place","FILDERSTADT, Germany -- Amelie Mauresmo stated her determination to stay World No. 1 by surging into the quarterfinals of the Filderstadt Grand Prix in Germany with a 7-5 6-4 win over Patty Schynder."
2,"HOW DOES MONTGOMERIE RANK AMONG THE GREATS?","Scotland #39;s Colin Montgomerie sank the winning putt at the 35th Ryder Cup at Oakland Hills in Detroit to ensure the trophy remained in European hands and maintain his unbeaten record in singles matches in the competition."
4,"London Times goes strictly tabloid","After more than two centuries as a broadsheet newspaper, The Times of London has gone strictly tabloid. On Monday, The Times moved to a totally compact format after almost a year of dual publication."
2,"Hamstring Shelves Moss","Vikings receiver Randy Moss will miss his first game as a pro on Monday night against the Colts with a recurring hamstring strain that requires rest."
4,"Inside Apple #39;s new Regent Street store","With 48 hours left before its official opening, Apple gave us a sneak peek at the new Regent Street Store. Billed as  #39;a place to belong #39;, it #39;s staffed by the 138 successful candidates, whittled down from an original list of over 4000 applicants."
1,"Malaysia #39;s Anwar Returns to Hero #39;s Welcome","Malaysia #39;s former deputy prime minister Anwar Ibrahim has come home to a rock star #39;s welcome Sunday. He returned from undergoing back surgery in Germany following his release from prison last month."
4,"Video Game Makers Go Hollywood. Uh-Oh.","OVIE producers are often criticized for running at the sight of original ideas, preferring instead to milk plays, books, news events, toys and even video games for their screenplays."
4,"New strain of Skulls Trojan hits smart phones","Mobile phones running Symbian's Series 60 operating system are the target of a new strain of the Skulls Trojan horse program. The new Trojan comes with the Cabir.B worm, which, unlike the first version of the virus, can spread to other phones within reach of Bluetooth broadcasting range."
3,"Bank rate stable to boost exports: Reddy","Mumbai: Despite the revision of the Gross Domestic Product (GDP) and inflation rate, the Reserve Bank of India (RBI) had kept the bank rate stable at 6 per cent in the mid-term review of annual policy statement for the year 2004-05 in order to boost "
4,"Fujitsu to announce Nocona-based servers","Fujitsu Computer Systems Corp. on Wednesday plans to unveil upgrades to the company's Primergy tower and rack-mounted servers that will use the 64-bit capable version of the Xeon processor, code-named Nocona."
4,"Astronomers ready for comet-smashing mission","NASA and university astronomers are eagerly awaiting the launch of a space probe bound to collide with a comet and give researchers a glimpse inside the solar systems icy wanderers."
1,"Troops close Gaza roads after rockets fired at Israel","JERUSALEM -- Israeli forces blocked main roads in Gaza yesterday after rockets were fired at an Israeli town, and troops tore down houses in a refugee camp on the Egyptian border, foreshadowing more unrest after Israel #39;s announced planned pullout next year "
2,"NFL Game Summary - Detroit at Jacksonville","Jacksonville, FL (Sports Network) - David Garrard hooked up with Jimmy Smith for a 36-yard touchdown pass 5:28 into overtime to lift Jacksonville over Detroit, 23-17, in a wild affair at Alltel Stadium."
4,"PeopleSoft revises third-quarter profit","Oracle target adds \$2.6 million to bottom line after tax adjustment related to ex-CEO's severance package."
3,"Spread of GM grass raises fears of crossbreeding","Pollen from a genetically modified grass was found 21 kilometres from where it was planted, scientists reported in a study published Tuesday, raising fears of transgenic crossbreeding."
3,"DaimlerChrysler, GM to team up on hybrid engines","General Motors and DaimlerChrysler say they #39;re teaming up to develop hybrid technology for use in their vehicles. The two giant automakers say they have signed a memorandum of understanding."
3,"Update 1: Ex-Ahold CEO Says He #39;s Settled With SEC","Global grocery retailer Ahold NV and its former chief executive have reached settlements with the US Securities and Exchange Commission over charges related to a \$1 billion overstatement of earnings, they said Wednesday."
1,"Africa takes tough stand on coups","The arrest of Margaret Thatcher's son last week is the latest example of a crackdown on overthrows."
4,"Blu-ray group mandates Microsoft codec for BD-ROM","The Blu-ray Disc Association (BRDA) has selected Microsoft #39;s VC-9 video codec for future BD-ROM content, the organisation said today."
3,"Rising oil, falling stocks lift US Treasury prices","US Treasury prices rose on Friday as a potent combination of record high oil prices and slumping stocks kept market participants jittery about the potential for slower growth."
4,"Avaya to buy German IP telephony vendor","U.S. telecommunications equipment maker Avaya Inc. increased its presence in Europe to the tune of about \$635 million on Tuesday, agreeing to acquire German enterprise communications vendor Tenovis GmbH   Co. KG."
1,"Cricket: NZ suffer Franklin blow","New Zealand bowler James Franklin misses the first Test against Australia with  injury."
4,"Last minute name change for Nvidia #39;s new GeForce 6200 with &lt;b&gt;...&lt;/b&gt;","PCI Express allows Nvidia to tap into system memory to save expensive on-board graphics memory and achieve high performance at the same time."
2,"Washington chooses a stadium site for Expos","The DC Sports and Entertainment Commission outlined its plans Tuesday night in a meeting with city government officials. An official involved in the process, speaking on condition of anonymity, told The Associated "
3,"\$904,800 in refund checks go undelivered in Southeastern &lt;b&gt;...&lt;/b&gt;","PHILADELPHIA - The Internal Revenue Service is looking for 1,088 Southeastern Pennsylvanians whose income tax refund checks could not be delivered."
1,"Committee Recommends Abusive Clergy Ban (AP)","AP - A committee overseeing a review of the child protection plan adopted by Roman Catholic bishops has recommended preserving a ban on church work for clerics who molest young people, according to a document the panel has sent to all U.S. bishops."
4,"Good Luck and Bubblewrap.com","Collard greens and black-eyed peas, a New Years tradition, on a chefs site; Virtual-Bubblewrap.com lets you punch holes with your mouse; KnowItAllVideo.com, where amateur instructional videos are posted and rated."
2,"Colo. Town Relieved by Bryant Decision (AP)","AP - It was the surest sign that the Kobe Bryant case was leaving town for good after a 14-month occupation: A rancher obtained permission to tear down CNN's 15-by-20-foot camera platform near the courthouse."
1,"Colombia militant gunned down","A top leader of Colombia #39;s right-wing paramilitaries has been assassinated, throwing into further doubt the ongoing peace process with the government."
1,"Africa fights AIDS with girl power","A bill is currently in Uganda's parliament that would strengthen women's rights."
1,"India, Russia must work together on new tech: Putin","BANGALORE, DEC 5: Russian President Vladimir Putin has called upon India and Russia to work together on innovative technologies with younger generation taking the lead."
3,"SUVs: Live And Let Die","NEW YORK - The newly released traffic crash fatality data have something for everyone in the debate about the safety of sport utility vehicles. "
4,"Microsoft corrals changes for Longhorn","With SP2 out the door, Microsoft turns sights to Longhorn--which won't look quite as expected."
2,"Allardyce is infuriated by Souness #39; criticism","BOLTON manager Sam Allardyce rounded on his Newcastle counterpart Graeme Souness last night for criticising their style of play. Allardyce saw his unsung side reclaim fourth spot in the table after a 2-1 victory at the Reebok Stadium."
1,"Mbeki calls for arms embargo, rebels vow to fight","President Thabo Mbeki has urged all countries, including Ivory Coast #39;s neighbours, to immediately enforce a United Nations arms embargo on government and rebel forces in Ivory Coast."
4,"Lycos offers people and discussion search","Terra Lycos SA introduced two search tools on its Lycos U.S. Internet site on Monday as part of a recently announced strategy to focus on services that allow users to connect with others."
3,"Oil Retreats on Signs Economy Hurting"," NEW YORK (Reuters) - Oil prices retreated sharply after  setting record highs above \$55 a barrel on Monday as dealers  took profits on signs that energy costs are hurting economic  growth."
4,"Trash Begins to Clutter Space Station (AP)","AP - There's no space in the space station. With no garbage pickup by shuttles for nearly two years, the international space station is looking more and more like a cluttered attic."
1,"Afghans rocky road to historic elections","KALAKAN, Afghanistan There were toothless old men, turbaned and gray-bearded, and young men not yet old enough to shave. There were mullahs and mujahedeen, and the presidential candidate #39;s 3-year-old son."
3,"Morgan Stanley Profit Falls 34 Percent"," NEW YORK (Reuters) - U.S. investment bank Morgan Stanley  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MWD.N target=/stocks/quickinfo/fullquote""&gt;MWD.N&lt;/A&gt; on Wednesday said quarterly profit dropped 34 percent  amid reduced trading revenue, falling well short of Wall  Street's already-lowered expectations after a summer of  sluggish market activity."
4," #39;Marathon mouse #39; doubles stamina","Scientists in the United States have genetically engineered mice which can run twice as far as normal before becoming exhausted. The researchers say their finding could lead to drugs or gene "
3,"Stocks Up as Oil Slides"," NEW YORK (Reuters) - U.S. stocks jumped on Wednesday as oil  prices, which have held investor enthusiasm for stocks in check  for months, fell sharply after a higher-than-expected crude  build last week."
4,"Ecuadorean Lawsuit Vs Texaco Boils Down to Science (Reuters)","Reuters - After a decade\of court battles, lawyers on Wednesday took a lawsuit by\Ecuadorean Indians accusing U.S. oil firm ChevronTexaco Corp..\of polluting the Amazon jungle into the field."
4,"Detailed View of Dione","Summary - (Nov 25, 2004) Cassini took this amazing photograph of Dione, one of Saturn #39;s larger moons, on October 27 when it was 1.2 million km (746,000 miles) away."
3,"Connecticut joins California in Spitzer probe","Connecticut is going to join California amid New York Attorney General Eliot Spitzers probe over the US insurance industry scandal."
4,"Yahoo Unveils Animated Shorts, Sees New Ad Space (Reuters)","Reuters - Yahoo Inc.  said on\Thursday that JibJab Media will create two animated short films\as the Internet company looks for ways to expand advertising by\adding new content."
4,"SAP Launches Security Service","SAP has launched SAP Security Optimization, a service that evaluates a customer #39;s SAP system to identify and eliminate potential vulnerabilities and minimize the risk of intrusions."
1,"Atomic Power Station Halted in Russia, No Radiation"," MOSCOW (Reuters) - One reactor at a Russian nuclear power  station was closed down after a malfunction, but there was no  leak of radiation at the site near the city of Saratov on the  Volga river, Russian news agencies reported on Friday."
4,"True Colors","With  48 editions in 19 different languages available in over 60 countries, Reader #146;s Digest is a publishing phenomenon: the world #146;s top-selling magazine. And wherever you buy your copy, at least one thing will remain constant  #151; the quality and color balance of the images. See how  a Mac-based workflow ensures this color consistency.\ Nov 09"
1,"Kenyan activist plants tree to mark Nobel prize","Crying with delight, Kenyan environmentalist Wangari Maathai planted a tree to celebrate winning the Nobel Peace Prize on Friday and vowed to use the money "
3,"No ticket matched all four numbers and the MegaBall in Friday #39;s &lt;b&gt;...&lt;/b&gt;","No ticket matched all four numbers and the MegaBall in Friday #39;s Mega Money drawing of the Florida Lottery. The numbers drawn were 10-18-19-22; the Megaball was 6. Twelve tickets matched four of the numbers "
3,"Mosaic Merger to Take Effect Today","Polk County will retain its position at the heart of the US phosphate industry, at least through the end of this decade, following the merger of IMC Global Inc."
4,"Smart phones to make up 16 of market","LONDON-A new study shows that the market for smart phones will continue to increase during the next several years, with global shipments growing from 14."
2,"GAME NOTES: The 24th-ranked Memphis Tigers and the fifth-ranked &lt;b&gt;...&lt;/b&gt;","Orange are set to square off in the title game of the Coaches vs. Cancer. Classic. The Orange posted an impressive 71-58 victory over 12th-ranked."
3,"US rate rise locked in for Wednesday (AFP)","AFP - The unexpected boom in US job creation in October has locked in an interest rate rise and will likely encourage another tightening in December, analysts said."
1,"Aussie ruling party leads in election polls, but gap narrows","The government of Prime Minister John Howard had a narrow lead in opinion polls heading into the final week of campaigning ahead of the Australian federal election, but the opposition Labor party was narrowing the gap, according "
2,"Woods plays through the pain barrier","The uncertainty over Tiger Woods #39; participation at the World Golf Championship at Mount Juliet ended this morning when the American ace decided to play despite injury."
4,"Symantec adds threat data to Managed Security Services","SAN FRANCISCO - In a bid to expand its services business, Symantec Corp. next week plans to start selling security intelligence data as an add-on to its Managed Security Services.&lt;p&gt;ADVERTISEMENT&lt;/p&gt;&lt;p&gt;&lt;img src=""http://ad.doubleclick.net/ad/idg.us.ifw.general/sbcspotrssfeed;sz=1x1;ord=200301151450?"" width=""1"" height=""1"" border=""0""/&gt;&lt;a href=""http://ad.doubleclick.net/clk;11714255;9651165;g?http://infoworld.com/spotlights/sbc/main.html?lpid0101035400730403idlp""&gt;SBC Datacomm White Paper&lt;/a&gt;&lt;br/&gt;Find out how Crate   Barrel expects to save \$180,000 by moving to VoIP, compared to a traditional PBX.&lt;/p&gt;"
4,"Amazon Updates Web Services Tools, Adds Alexa Access","The Amazon Web Services (AWS) division of online retail giant Amazon.com yesterday released Amazon E-Commerce Service 4.0 and the beta version of Alexa Web Information Service."
4,"Japanese Researchers 'Tap' Mushrooms for Rubber (Reuters)","Reuters - Japanese researchers say they have\produced rubber from a natural substance extracted from an\edible, wild mushroom commonly found in the country."
3,"Sabre, NWA Trade Barbs Over Ticketing Fee","AUGUST 25, 2004 -- The Sabre Travel Network yesterday responded quickly to Northwest Airlines #39; decision to impose a fee on all domestic tickets issued through global distribution systems, firing back with its own policy changes and concluding the "
3,"Jet could go on market soon to battle Boeing 7E7","Airbus plans to challenge Boeing Co. by offering a new aircraft as early as year-end, its chief executive says. The Toulouse, France-based plane maker is  quot;reflecting quot; on whether to introduce an all-new plane "
3,"STOCKS  amp; BONDS Technology Issues Lead Rally as the 4th Quarter &lt;b&gt;...&lt;/b&gt;","tocks rose yesterday amid heavy trading on the first day of the fourth quarter as PeopleSoft and chip-related stocks sent the Nasdaq to its highest level in more than two months."
1,"Colts Lead Pats Early in Third Quarter","FOXBORO, Mass. - Peyton Manning reached the 25,000-yard passing mark faster than anyone but Dan Marino, and the Indianapolis Colts shredded the New England Patriots for a 17-13 halftime lead Thursday night..."
4,"First Look: RemoteTV Offers Slick Media Streaming","Belkin's latest product lets you effortlessly share digital content within the house, but is it lawful?"
4,"Now Virgin to offer trips to space","LONDON, England -- British entrepreneur Richard Branson announced his company has signed a deal to offer the world #39;s first commercial flights to space under the branding  quot;Virgin Galactic."
2,"Villeneuve looking for points in final race","Jacques Villeneuve will be looking to score points in his final race for the Renault F1 Team, this weekend in Brazil."
1,"Russia wants new business partnership with old ally India (AFP)","AFP - Russia is seeking a new economic partnership to boost a decades-old friendship with India, envisaging sophisticated arms sales, high-end technology swaps and political support on the world stage."
3,"Productivity Growth Slowest in 2 Years (AP)","AP - The productivity of America's workers grew at a 1.8 percent annual rate in the third quarter, the slowest pace in nearly two years, the government reported Tuesday."
1,"Death toll climbs in Baghdad blast","A car bomb exploded outside the education ministry in central Baghdad on Tuesday, killing at least six people and wounding about eight, the interior ministry said."
2,"Brand, Clippers Clobber Pacers","INDIANAPOLIS, Nov. 10 (Ticker) -- The Indiana Pacers were looking for a first. The Los Angeles Clippers accomplished one. Elton Brand had 19 points and a season-high 16 rebounds as the Clippers pounded the Pacers, 102-68."
2,"Millwall to complain to UEFA","The Lions lost 3-1 to Ferencvaros - failing to progress to the next round of the UEFA Cup - on a night that saw four visiting fans suffering stab wounds and numerous other incidents of inter-fan violence."
2,"One of nation #39;s hottest coaches, Tedford will shock nation and &lt;b&gt;...&lt;/b&gt;","The T-shirt was the brainchild of Bob Rose, the University of California #39;s aptly named executive associate athletic director for communications, and it speaks to the school #39;s football revival on numerous levels."
1,"Israeli Tanks Surge Into Gaza Refugee Camp -Witnesses"," GAZA (Reuters) - A column of Israeli tanks surged into the  heart of the Jabalya refugee camp in the northern Gaza Strip on  Thursday as the army broadened its sweep for militants behind a  deadly rocket attack on an Israeli town."
2,"America #39;s curse","There is an all but unanswerable case for asserting that the biggest story out of the United States this week has nothing to do with the presidential election, has no connection with the flu vaccine shortage and that it does not involve a gay bishop either "
4,"NASA Space Station Status Report 10 December 2004","International Space Station crewmembers this week continued research and maintenance activities and prepared for arrival of the next Progress cargo craft."
3,"Executives dismissed in insurance inquiry","ACE yesterday became the latest insurance company to announce changes in its business practices in response to the industry investigation launched by New York #39;s attorney general."
2,"Orioles to get paid off for Expos #39; move to DC","In this crevice of the baseball globe, as the season heads to the bottom of the ninth, nothing has changed. It #39;s an annual rite for both teams by the bay to be in prime playoff position with a week to go, and "
4,"Astronauts Briefly Fix Oxygen Generator (AP)","AP - The astronauts aboard the international space station got their broken oxygen generator running after three tries Friday, but the machine shut down again after barely an hour of operation."
3,"Arthritis Drug Vioxx Pulled Off Market","Sept. 30, 2004 -- Long-term use of the painkiller Vioxx doubles a person #39;s risk of heart attack and stroke, a huge clinical trial shows."
1,"Ivory Coast violence deals economic blow","Burned, looted shops dot the commercial capital. European airlines have suspended flights. And only a few ships remain in what was one of West Africa #39;s busiest ports."
1,"France Hopeful for Hostages, Fatwa Demands Release (Reuters)","Reuters - France remained hopeful on Sunday that\two French hostages in Iraq would be freed and a religious\fatwa issued in Iraq demanded their release."
4,"Microsoft steals PDA topspot","Windows CE has become the most popular PDA operating system, passing the Palm OS for the first time. Worldwide shipments of PDAs using Microsoft #39;s system were just under "
4,"MSN Messenger difficulties - Virus","People using Microsoft #39;s instant-messaging software, MSN Messenger, may have been a mite lonely this weekend, with only a virus to keep them company."
3,"Vivendi, Messier Are Fined \$1.35M Each","French regulators fined Vivendi Universal SA and its former boss Jean-Marie Messier nearly \$1.4 million each on Tuesday for deceiving investors with a litany of inaccurate financial communications issued over a two-year period."
3,"Intel dauphin Otellini becomes king","Intel #39;s board has given the go ahead for the long anticipated shift in power from current CEO Craig Barrett to current President Paul Otellini Come May 18, Otellini will take over the chipmaker and become its fifth ever CEO."
1,"Florida Election Supervisors Back Reforms (AP)","AP - Florida's 67 county elections supervisors proposed dramatic reforms, including replacing Election Day with 11 days of voting and doing away with voting precincts."
4,"Cisco invests \$12 million in Japan R amp;D center","On Thursday, the company announced it will invest \$12 million over the next five years in a new research and development center in Tokyo."
4,"Washington Contractors' Sales Increase","Companies that provide federal agencies with network integration and payroll accounting technologies are benefiting from a government trying to bolster its defenses against terrorism, experts say. &lt;br&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;"
4,"China Shuts Down 1600 Internet Cafes","Between February and August of this year, China has shut down 1,600 internet cafes, and handed out 100 million yuan fines (US\$12 million) to cafe operators, for allowing children access to violent or adult-only content and games."
2,"Vaughan confident England can cap memorable season","ENGLAND captain Michael Vaughan leads his side against the West Indies today quietly confident of claiming his first major one-day trophy in the ICC Champions Trophy final against West Indies."
1,"120m origami birds of peace fall on Thailand","About 120 million origami birds were air-dropped over southern Thailand yesterday in an attempt to quell a Muslim insurgency that has led to the deaths of more than 500 people this year."
1,"5 dead in Dubai airport accident","DUBAI - A steel mesh wall collapsed on workers building a multi-billion-dollar extension to Dubai #39;s international airport yesterday, leaving five dead and 12 injured, authorities said."
3,"DreamWorks Animation IPO may raise up to \$725M","Animated film-maker DreamWorks Animation SKG Inc. set its anticipated initial public offering at 29 million shares -- which could raise \$725 million, Reuters is reporting."
4,"Screensaver Strikes Back at Spammers","New software allows recipients of spam to band together to target known websites behind the messages. The idea is to bombard the sites with messages, slowing them down and making them more expensive to run."
2,"Icing call","Out of money, out of patience, out of time, and for the foreseeable future, out of business."
1,"Flight From Hong Kong Diverted in UK","LONDON Oct. 14, 2004 - A Virgin Atlantic plane heading from Hong Kong to London was diverted to an airport north of London on Thursday after receiving a bomb threat, police said."
1,"Millionaire Candidates List (AP)","AP - Candidates who spent more than  #36;1 million of their own money trying to win election to Congress in 2004 struck out in nearly every case. Eight made it to the Nov. 2 election, but only one was victorious. The spenders, how much they spent and how they fared:"
2,"Seahawks Take NFC West","The Seahawks deny a Falcons' two-point try for the tie with no time remaining to wrap up the NFC West, 28-26, on Sunday."
3,"CPS to buy additional \$160 million stake in nuclear plant","City Public Service (CPS) has reached an agreement with American Electric Power #39;s Texas subsidiary to buy an additional 12 percent equity stake in the South Texas Project for \$160 million."
2,"Wilko in doubt","World Cup hero and England skipper Jonny Wilkinson is set to miss the upcoming Test against Australia with a badly bruised right arm."
4,"Tesco To Sell Downloadable Tunes","Tesco aint daft, theyve done the insurance blag and now they getting stuck into the music downloading service. They will be the first supermarket to enter a market that is worth over 25million and is currently dominated by the Apple run iTunes."
1,"Nairobi police disperse Maasai","Police in Kenya disperse Maasai protesters in the capital who are seeking the return of leased colonial land."
1,"Accusations of Fraud Mar Afghan Election","KABUL, Afghanistan - Afghans packed polling stations on Saturday for a historic presidential election that was blemished when all 15 candidates opposing U.S.-backed interim President Hamid Karzai withdrew, charging the government and the U.N. with fraud and incompetence..."
4,"Ants Follow Forks in Their Roads to Find Home","Forget GPS, forget road signs. Researchers in England say foraging Pharaoh's ants employ a simpler means to find their way home: geometry."
1,"Volkswagen May Be Close to Settling Its Wage Talks","Volkswagen and its workers entered a critical week in their wage negotiations on Monday, with signs that a compromise was taking shape even as protests flared at factories across Germany."
3,"Nektar Shares Continues Rise on Upgrades","Shares of Nektar Therapeutics remained active Wednesday following upgrades from two investment firms after drug giant Pfizer Inc. cited its inhalable insulin product in a recent pipeline report."
